CID,Company_Name,Year,Filename,Valid,Confidence,Pages,Company_Found,Year_Found,Issues,Source_Path,Validated_Date,IR_URL,Pattern_Type
S17,Lifco B,2020,annual_report_2020.pdf,False,41.2,92,True,False,Year 2020 not found in PDF,companies/S17/annual_report_2020.pdf,2025-12-21 15:02:14,https://www.lifco.se/investors/financial-reports,To be analyzed
S28,Tele2 B,2020,annual_report_2020.pdf,False,30.0,17,True,False,Too few pages (17 < 50); Year 2020 not found in PDF,companies/S28/annual_report_2020.pdf,2025-12-21 15:02:14,https://www.tele2.com/investors,To be analyzed
S28,Tele2 B,2021,annual_report_2021.pdf,False,30.0,31,True,False,Too few pages (31 < 50); Year 2021 not found in PDF,companies/S28/annual_report_2021.pdf,2025-12-21 15:02:14,https://www.tele2.com/investors,To be analyzed
S10,Ericsson B,2020,annual_report_2020.pdf,False,30.0,46,True,False,Too few pages (46 < 50); Year 2020 not found in PDF,companies/S10/annual_report_2020.pdf,2025-12-21 15:02:14,https://www.ericsson.com/en/investors,To be analyzed
S10,Ericsson B,2019,annual_report_2019.pdf,False,70.0,213,True,False,Year 2019 not found in PDF,companies/S10/annual_report_2019.pdf,2025-12-21 15:02:15,https://www.ericsson.com/en/investors,To be analyzed
S8,Epiroc A,2023,annual_report_2023.pdf,False,60.4,164,True,False,Year 2023 not found in PDF,companies/S8/annual_report_2023.pdf,2025-12-21 15:02:15,https://www.epirocgroup.com/en/investors/investor-contacts,To be analyzed
S8,Epiroc A,2022,annual_report_2022.pdf,False,57.2,152,True,False,Year 2022 not found in PDF,companies/S8/annual_report_2022.pdf,2025-12-21 15:02:15,https://www.epirocgroup.com/en/investors/investor-contacts,To be analyzed
S1,ABB Ltd,2023,annual_report_2023.pdf,False,60.0,23,True,True,Too few pages (23 < 50),companies/S1/annual_report_2023.pdf,2025-12-21 15:02:15,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2022,annual_report_2022.pdf,False,47.6,116,False,True,"Company name ""ABB Ltd"" not found in PDF",companies/S1/annual_report_2022.pdf,2025-12-21 15:02:15,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2020,annual_report_2020.pdf,False,46.5,112,False,True,"Company name ""ABB Ltd"" not found in PDF",companies/S1/annual_report_2020.pdf,2025-12-21 15:02:15,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2021,annual_report_2021.pdf,False,47.6,116,False,True,"Company name ""ABB Ltd"" not found in PDF",companies/S1/annual_report_2021.pdf,2025-12-21 15:02:15,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2019,annual_report_2019.pdf,False,45.5,108,False,True,"Company name ""ABB Ltd"" not found in PDF",companies/S1/annual_report_2019.pdf,2025-12-21 15:02:15,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2024,annual_report_2024.pdf,False,60.4,164,False,True,"Company name ""ABB Ltd"" not found in PDF",companies/S1/annual_report_2024.pdf,2025-12-21 15:02:16,https://global.abb/group/en/investors,To be analyzed
S1,ABB Ltd,2024,2024.pdf,True,86.4,149,True,True,,companies/S1/2024.pdf,2025-12-21 15:02:16,https://global.abb/group/en/investors,To be analyzed
S6,Atlas Copco A,2023,annual_report_2023.pdf,False,60.0,18,True,True,Too few pages (18 < 50),companies/S6/annual_report_2023.pdf,2025-12-21 15:02:16,https://www.atlascopcogroup.com/en/investors,To be analyzed
S6,Atlas Copco A,2022,annual_report_2022.pdf,False,60.0,19,True,True,Too few pages (19 < 50),companies/S6/annual_report_2022.pdf,2025-12-21 15:02:16,https://www.atlascopcogroup.com/en/investors,To be analyzed
S6,Atlas Copco A,2020,annual_report_2020.pdf,False,30.0,18,True,False,Too few pages (18 < 50); Year 2020 not found in PDF,companies/S6/annual_report_2020.pdf,2025-12-21 15:02:17,https://www.atlascopcogroup.com/en/investors,To be analyzed
S6,Atlas Copco A,2021,annual_report_2021.pdf,False,60.0,18,True,True,Too few pages (18 < 50),companies/S6/annual_report_2021.pdf,2025-12-21 15:02:17,https://www.atlascopcogroup.com/en/investors,To be analyzed
S6,Atlas Copco A,2019,annual_report_2019.pdf,False,60.0,20,True,True,Too few pages (20 < 50),companies/S6/annual_report_2019.pdf,2025-12-21 15:02:17,https://www.atlascopcogroup.com/en/investors,To be analyzed
S7,Boliden,2023,annual_report_2023.pdf,False,52.9,136,True,False,Year 2023 not found in PDF,companies/S7/annual_report_2023.pdf,2025-12-21 15:02:17,https://investors.boliden.com/,To be analyzed
S7,Boliden,2022,annual_report_2022.pdf,False,50.8,128,True,False,Year 2022 not found in PDF,companies/S7/annual_report_2022.pdf,2025-12-21 15:02:17,https://investors.boliden.com/,To be analyzed
S7,Boliden,2019,annual_report_2019.pdf,False,49.7,124,True,False,Year 2019 not found in PDF,companies/S7/annual_report_2019.pdf,2025-12-21 15:02:17,https://investors.boliden.com/,To be analyzed
S14,Hexagon B,2020,annual_report_2020.pdf,False,58.3,156,True,False,Year 2020 not found in PDF,companies/S14/annual_report_2020.pdf,2025-12-21 15:02:17,https://hexagongroup.com/investors/,To be analyzed
